Time,Actual,Predicted
8020.902,45.85,46.360085
9.0199995,11.202638,10.880545
6.0099998,3.13,3.307747
19.82,5.6411886,5.574262
22.120003,18.234043,17.931728
17.95,14.75,15.186032
2189.63,44.56,45.946865
12.110002,11.03,10.347618
23.99,18.46,16.1433
10.03,9.65,10.023022
12.79,4.018263,3.7974594
2886.4302,43.84,48.195896
165.83003,36.39,36.449356
12.810001,1.81,2.9877727
9.809999,2.67,4.280305
2163.05,47.88,47.59105
9.809999,2.67,2.8334637
2886.7703,17.312,39.40192
21.12,17.805586,18.25036
73.52998,10.528457,11.286737
169.21002,31.68,33.818375
69.73999,33.26,26.202953
21.12,17.805586,17.127445
9.030001,8.39,8.663752
671.44,40.15,37.583107
22.98,17.84,17.352196
6.8099995,1.14,1.6638845
669.79987,43.24,47.932026
24.140003,19.061207,17.672447
7.0200005,4.04,4.3449283
339.98996,35.55,33.366657
69.75,31.13,15.108714
8568.003,53.45,53.69367
9.91,2.702112,2.6445034
9.0199995,11.202638,11.670372
12.79,4.018263,3.881052
20.830002,5.8743544,5.9113035
73.52998,10.528457,12.85534
2887.6003,42.19,43.87976
10.919999,3.25824,2.9763138
19.82,5.6411886,6.14237
2887.6003,42.19,45.82005
11.919999,3.7930973,4.908396
24.990002,18.46,18.687145
22.120003,18.234043,19.351019
7.9000006,1.3034743,1.3552161
672.13995,41.52,33.016716
21.829998,4.4696584,4.652137
12.110002,11.03,9.477422
9.91,2.702112,2.6117344
70.36,29.82,23.762945
12.110002,11.03,11.600386
4374.568,45.78,42.073544
13.079999,11.3255,14.041491
8.809999,2.04,2.2831764
24.849998,5.049514,4.9171977
9.0199995,8.099667,9.484913
9.91,2.702112,3.3094769
25.800001,13.79,13.355051
14.08,14.789248,14.643732
13.479999,5.43,4.8600364
23.99,18.46,20.06631
71.10999,29.27,35.188744
24.140003,14.650763,13.244053
20.109999,17.372845,17.462608
22.839998,6.338377,6.4867344
25.800001,13.79,13.7978525
13.479999,5.43,5.505583
